"caller","callee","caller_src","callee_src","start_body_start_line","start_body_end_line","end_body_start_line","end_body_end_line","caller_signature","caller_parameter_string","caller_return_type","caller_return_type_inferred","callee_signature","callee_parameter_string","callee_return_type","callee_return_type_inferred"
"print_value","print_number","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1380,1380,553,553,"print_value(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int","print_number(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int"
"print_value","print_string","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1380,1380,1033,1033,"print_value(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int","print_string(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const p","cJSON_bool","int"
"print_value","get_decimal_point","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1380,1380,279,279,"print_value(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int","get_decimal_point() -> unsigned char","","unsigned char","unsigned char"
"parse_object","strncmp","/src/cjson/cJSON.c","/usr/include/string.h",1614,1614,140,140,"parse_object(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","strncmp(const char *, const char *, size_t) -> int","const char * __s1, const char * __s2, size_t __n","int","int"
"parse_object","memset","/src/cjson/cJSON.c","/usr/include/string.h",1614,1614,61,61,"parse_object(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","memset(void *, int, size_t) -> void *","void * __s, int __c, size_t __n","void *","void *"
"parse_object","strtod","/src/cjson/cJSON.c","/usr/include/stdlib.h",1614,1614,117,117,"parse_object(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","strtod(const char *__restrict__, char **__restrict__) -> double","const char *__restrict__ __nptr, char **__restrict__ __endptr","double","double"
"parse_object","localeconv","/src/cjson/cJSON.c","/usr/include/locale.h",1614,1614,125,125,"parse_object(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","localeconv() -> lconv *","","lconv *","lconv *"
"parse_object","cJSON_Delete","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1614,1614,253,253,"parse_object(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","cJSON_Delete(cJSON *) -> void","cJSON * item","void","void"
"parse_object","cJSON_New_Item","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1614,1614,241,241,"parse_object(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","cJSON_New_Item(const internal_hooks *const) -> cJSON *","const internal_hooks *const hooks","cJSON *","cJSON *"
"parse_object","parse_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1614,1614,1614,1614,"parse_object(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","parse_object(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int"
"parse_object","buffer_skip_whitespace","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1614,1614,1047,1047,"parse_object(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","buffer_skip_whitespace(parse_buffer *const) -> parse_buffer *","parse_buffer *const buffer","parse_buffer *","struct <unnamed> *"
"parse_object","parse_string","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1614,1614,781,781,"parse_object(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","parse_string(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int"
"parse_object","parse_value","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1614,1614,1325,1325,"parse_object(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","parse_value(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int"
"parse_object","parse_array","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1614,1614,1454,1454,"parse_object(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","parse_array(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int"
"parse_object","parse_number","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1614,1614,307,307,"parse_object(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","parse_number(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int"
"parse_object","utf16_literal_to_utf8","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1614,1614,660,660,"parse_object(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","utf16_literal_to_utf8(const unsigned char *const, const unsigned char *const, unsigned char **) -> unsigned char","const unsigned char *const input_pointer, const unsigned char *const input_end, unsigned char ** output_pointer","unsigned char","unsigned char"
"parse_object","parse_hex4","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1614,1614,623,623,"parse_object(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","parse_hex4(const unsigned char *const) -> unsigned int","const unsigned char *const input","unsigned int","unsigned int"
"parse_object","get_decimal_point","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1614,1614,279,279,"parse_object(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","get_decimal_point() -> unsigned char","","unsigned char","unsigned char"
"parse_string","utf16_literal_to_utf8","/src/cjson/cJSON.c","/src/cjson/cJSON.c",781,781,660,660,"parse_string(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","utf16_literal_to_utf8(const unsigned char *const, const unsigned char *const, unsigned char **) -> unsigned char","const unsigned char *const input_pointer, const unsigned char *const input_end, unsigned char ** output_pointer","unsigned char","unsigned char"
"parse_string","parse_hex4","/src/cjson/cJSON.c","/src/cjson/cJSON.c",781,781,623,623,"parse_string(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","parse_hex4(const unsigned char *const) -> unsigned int","const unsigned char *const input","unsigned int","unsigned int"
"parse_value","strncmp","/src/cjson/cJSON.c","/usr/include/string.h",1325,1325,140,140,"parse_value(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","strncmp(const char *, const char *, size_t) -> int","const char * __s1, const char * __s2, size_t __n","int","int"
"parse_value","memset","/src/cjson/cJSON.c","/usr/include/string.h",1325,1325,61,61,"parse_value(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","memset(void *, int, size_t) -> void *","void * __s, int __c, size_t __n","void *","void *"
"parse_value","strtod","/src/cjson/cJSON.c","/usr/include/stdlib.h",1325,1325,117,117,"parse_value(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","strtod(const char *__restrict__, char **__restrict__) -> double","const char *__restrict__ __nptr, char **__restrict__ __endptr","double","double"
"parse_value","localeconv","/src/cjson/cJSON.c","/usr/include/locale.h",1325,1325,125,125,"parse_value(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","localeconv() -> lconv *","","lconv *","lconv *"
"parse_value","cJSON_Delete","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1325,1325,253,253,"parse_value(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","cJSON_Delete(cJSON *) -> void","cJSON * item","void","void"
"parse_value","cJSON_New_Item","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1325,1325,241,241,"parse_value(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","cJSON_New_Item(const internal_hooks *const) -> cJSON *","const internal_hooks *const hooks","cJSON *","cJSON *"
"parse_value","parse_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1325,1325,1614,1614,"parse_value(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","parse_object(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int"
"parse_value","buffer_skip_whitespace","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1325,1325,1047,1047,"parse_value(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","buffer_skip_whitespace(parse_buffer *const) -> parse_buffer *","parse_buffer *const buffer","parse_buffer *","struct <unnamed> *"
"parse_value","parse_string","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1325,1325,781,781,"parse_value(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","parse_string(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int"
"parse_value","parse_value","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1325,1325,1325,1325,"parse_value(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","parse_value(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int"
"parse_value","parse_array","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1325,1325,1454,1454,"parse_value(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","parse_array(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int"
"parse_value","parse_number","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1325,1325,307,307,"parse_value(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","parse_number(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int"
"parse_value","utf16_literal_to_utf8","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1325,1325,660,660,"parse_value(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","utf16_literal_to_utf8(const unsigned char *const, const unsigned char *const, unsigned char **) -> unsigned char","const unsigned char *const input_pointer, const unsigned char *const input_end, unsigned char ** output_pointer","unsigned char","unsigned char"
"parse_value","parse_hex4","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1325,1325,623,623,"parse_value(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","parse_hex4(const unsigned char *const) -> unsigned int","const unsigned char *const input","unsigned int","unsigned int"
"parse_value","get_decimal_point","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1325,1325,279,279,"parse_value(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","get_decimal_point() -> unsigned char","","unsigned char","unsigned char"
"print_array","strlen","/src/cjson/cJSON.c","/usr/include/string.h",1552,1552,385,385,"print_array(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int","strlen(const char *) -> size_t","const char * __s","size_t","unsigned long"
"print_array","strcpy","/src/cjson/cJSON.c","/usr/include/string.h",1552,1552,122,122,"print_array(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int","strcpy(char *__restrict__, const char *__restrict__) -> char *","char *__restrict__ __dest, const char *__restrict__ __src","char *","char *"
"print_array","memcpy","/src/cjson/cJSON.c","/usr/include/string.h",1552,1552,43,43,"print_array(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int","memcpy(void *__restrict__, const void *__restrict__, size_t) -> void *","void *__restrict__ __dest, const void *__restrict__ __src, size_t __n","void *","void *"
"print_array","sscanf","/src/cjson/cJSON.c","/usr/include/stdio.h",1552,1552,399,399,"print_array(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int","sscanf(const char *__restrict__, const char *__restrict__) -> int","const char *__restrict__ __s, const char *__restrict__ __format","int","int"
"print_array","sscanf","/src/cjson/cJSON.c","/usr/include/stdio.h",1552,1552,412,412,"print_array(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int","sscanf(const char *__restrict__, const char *__restrict__) -> int","const char *__restrict__ __s, const char *__restrict__ __format","int","int"
"print_array","sscanf","/src/cjson/cJSON.c","/usr/include/stdio.h",1552,1552,399,399,"print_array(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int","sscanf(const char *__restrict__, const char *__restrict__) -> int","const char *__restrict__ __s, const char *__restrict__ __format","int","int"
"print_array","sscanf","/src/cjson/cJSON.c","/usr/include/stdio.h",1552,1552,412,412,"print_array(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int","sscanf(const char *__restrict__, const char *__restrict__) -> int","const char *__restrict__ __s, const char *__restrict__ __format","int","int"
"print_array","sprintf","/src/cjson/cJSON.c","/usr/include/stdio.h",1552,1552,334,334,"print_array(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int","sprintf(char *__restrict__, const char *__restrict__) -> int","char *__restrict__ __s, const char *__restrict__ __format","int","int"
"print_array","fabs","/src/cjson/cJSON.c","/usr/include/x86_64-linux-gnu/bits/mathcalls.h",1552,1552,162,162,"print_array(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int","fabs(double) -> double","double __x","double","double"
"print_array","localeconv","/src/cjson/cJSON.c","/usr/include/locale.h",1552,1552,125,125,"print_array(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int","localeconv() -> lconv *","","lconv *","lconv *"
"print_array","compare_double","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1552,1552,546,546,"print_array(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int","compare_double(double, double) -> cJSON_bool","double a, double b","cJSON_bool","int"
"print_array","print_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1552,1552,1732,1732,"print_array(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int","print_object(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int"
"print_array","ensure","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1552,1552,447,447,"print_array(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int","ensure(printbuffer *const, size_t) -> unsigned char *","printbuffer *const p, size_t needed","unsigned char *","unsigned char *"
"print_array","print_string_ptr","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1552,1552,911,911,"print_array(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int","print_string_ptr(const unsigned char *const, printbuffer *const) -> cJSON_bool","const unsigned char *const input, printbuffer *const output_buffer","cJSON_bool","int"
"print_array","update_offset","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1552,1552,533,533,"print_array(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int","update_offset(printbuffer *const) -> void","printbuffer *const buffer","void","void"
"print_array","print_value","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1552,1552,1380,1380,"print_array(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int","print_value(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int"
"print_array","print_array","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1552,1552,1552,1552,"print_array(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int","print_array(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int"
"print_array","print_number","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1552,1552,553,553,"print_array(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int","print_number(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int"
"print_array","print_string","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1552,1552,1033,1033,"print_array(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int","print_string(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const p","cJSON_bool","int"
"print_array","get_decimal_point","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1552,1552,279,279,"print_array(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int","get_decimal_point() -> unsigned char","","unsigned char","unsigned char"
"parse_array","strncmp","/src/cjson/cJSON.c","/usr/include/string.h",1454,1454,140,140,"parse_array(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","strncmp(const char *, const char *, size_t) -> int","const char * __s1, const char * __s2, size_t __n","int","int"
"parse_array","memset","/src/cjson/cJSON.c","/usr/include/string.h",1454,1454,61,61,"parse_array(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","memset(void *, int, size_t) -> void *","void * __s, int __c, size_t __n","void *","void *"
"parse_array","strtod","/src/cjson/cJSON.c","/usr/include/stdlib.h",1454,1454,117,117,"parse_array(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","strtod(const char *__restrict__, char **__restrict__) -> double","const char *__restrict__ __nptr, char **__restrict__ __endptr","double","double"
"parse_array","localeconv","/src/cjson/cJSON.c","/usr/include/locale.h",1454,1454,125,125,"parse_array(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","localeconv() -> lconv *","","lconv *","lconv *"
"parse_array","cJSON_Delete","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1454,1454,253,253,"parse_array(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","cJSON_Delete(cJSON *) -> void","cJSON * item","void","void"
"parse_array","cJSON_New_Item","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1454,1454,241,241,"parse_array(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","cJSON_New_Item(const internal_hooks *const) -> cJSON *","const internal_hooks *const hooks","cJSON *","cJSON *"
"parse_array","parse_object","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1454,1454,1614,1614,"parse_array(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","parse_object(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int"
"parse_array","buffer_skip_whitespace","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1454,1454,1047,1047,"parse_array(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","buffer_skip_whitespace(parse_buffer *const) -> parse_buffer *","parse_buffer *const buffer","parse_buffer *","struct <unnamed> *"
"parse_array","parse_string","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1454,1454,781,781,"parse_array(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","parse_string(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int"
"parse_array","parse_value","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1454,1454,1325,1325,"parse_array(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","parse_value(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int"
"parse_array","parse_array","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1454,1454,1454,1454,"parse_array(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","parse_array(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int"
"parse_array","parse_number","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1454,1454,307,307,"parse_array(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","parse_number(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int"
"parse_array","utf16_literal_to_utf8","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1454,1454,660,660,"parse_array(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","utf16_literal_to_utf8(const unsigned char *const, const unsigned char *const, unsigned char **) -> unsigned char","const unsigned char *const input_pointer, const unsigned char *const input_end, unsigned char ** output_pointer","unsigned char","unsigned char"
"parse_array","parse_hex4","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1454,1454,623,623,"parse_array(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","parse_hex4(const unsigned char *const) -> unsigned int","const unsigned char *const input","unsigned int","unsigned int"
"parse_array","get_decimal_point","/src/cjson/cJSON.c","/src/cjson/cJSON.c",1454,1454,279,279,"parse_array(cJSON *const, parse_buffer *const) -> cJSON_bool","cJSON *const item, parse_buffer *const input_buffer","cJSON_bool","int","get_decimal_point() -> unsigned char","","unsigned char","unsigned char"
"print_number","memcpy","/src/cjson/cJSON.c","/usr/include/string.h",553,553,43,43,"print_number(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int","memcpy(void *__restrict__, const void *__restrict__, size_t) -> void *","void *__restrict__ __dest, const void *__restrict__ __src, size_t __n","void *","void *"
"print_number","sscanf","/src/cjson/cJSON.c","/usr/include/stdio.h",553,553,399,399,"print_number(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int","sscanf(const char *__restrict__, const char *__restrict__) -> int","const char *__restrict__ __s, const char *__restrict__ __format","int","int"
"print_number","sscanf","/src/cjson/cJSON.c","/usr/include/stdio.h",553,553,412,412,"print_number(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int","sscanf(const char *__restrict__, const char *__restrict__) -> int","const char *__restrict__ __s, const char *__restrict__ __format","int","int"
"print_number","sscanf","/src/cjson/cJSON.c","/usr/include/stdio.h",553,553,399,399,"print_number(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int","sscanf(const char *__restrict__, const char *__restrict__) -> int","const char *__restrict__ __s, const char *__restrict__ __format","int","int"
"print_number","sscanf","/src/cjson/cJSON.c","/usr/include/stdio.h",553,553,412,412,"print_number(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int","sscanf(const char *__restrict__, const char *__restrict__) -> int","const char *__restrict__ __s, const char *__restrict__ __format","int","int"
"print_number","sprintf","/src/cjson/cJSON.c","/usr/include/stdio.h",553,553,334,334,"print_number(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int","sprintf(char *__restrict__, const char *__restrict__) -> int","char *__restrict__ __s, const char *__restrict__ __format","int","int"
"print_number","fabs","/src/cjson/cJSON.c","/usr/include/x86_64-linux-gnu/bits/mathcalls.h",553,553,162,162,"print_number(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int","fabs(double) -> double","double __x","double","double"
"print_number","localeconv","/src/cjson/cJSON.c","/usr/include/locale.h",553,553,125,125,"print_number(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int","localeconv() -> lconv *","","lconv *","lconv *"
"print_number","compare_double","/src/cjson/cJSON.c","/src/cjson/cJSON.c",553,553,546,546,"print_number(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int","compare_double(double, double) -> cJSON_bool","double a, double b","cJSON_bool","int"
"print_number","ensure","/src/cjson/cJSON.c","/src/cjson/cJSON.c",553,553,447,447,"print_number(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int","ensure(printbuffer *const, size_t) -> unsigned char *","printbuffer *const p, size_t needed","unsigned char *","unsigned char *"
"print_number","get_decimal_point","/src/cjson/cJSON.c","/src/cjson/cJSON.c",553,553,279,279,"print_number(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const output_buffer","cJSON_bool","int","get_decimal_point() -> unsigned char","","unsigned char","unsigned char"
"print_string","strcpy","/src/cjson/cJSON.c","/usr/include/string.h",1033,1033,122,122,"print_string(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const p","cJSON_bool","int","strcpy(char *__restrict__, const char *__restrict__) -> char *","char *__restrict__ __dest, const char *__restrict__ __src","char *","char *"
"print_string","memcpy","/src/cjson/cJSON.c","/usr/include/string.h",1033,1033,43,43,"print_string(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const p","cJSON_bool","int","memcpy(void *__restrict__, const void *__restrict__, size_t) -> void *","void *__restrict__ __dest, const void *__restrict__ __src, size_t __n","void *","void *"
"print_string","sprintf","/src/cjson/cJSON.c","/usr/include/stdio.h",1033,1033,334,334,"print_string(const cJSON *const, printbuffer *const) -> cJSON_bool","const cJSON *const item, printbuffer *const p","cJSON_bool","int","sprintf(char *__restrict__, const char *__restrict__) -> int","char *__restrict__ __s, const char *__restrict__ __format","int","int"
